          13  1.  1.  0  1 0.239   0.218   4.311   1.077   2.401
          16  1.  1.  0  1 0.173   0.303   6.047   1.078   3.327
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.8130    0.2977    3.3769    3.3279   -1.0383      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.8130   -0.2977    7.6231    7.6721    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.8026    0.0911    3.5390    3.6300    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.0104    0.2066   -0.1621    0.6362    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.8026    0.0911    3.5390    3.6300    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.0104    0.2066   -0.1621    0.6362    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.8130    0.2977    3.3769    4.2662    2.4592      0.0000    0.0000    0.0000
   10  1.    1    211  9  0   -0.3315    0.2735    2.2374    2.2826    0.1396      0.0000    0.0000    0.0000
   11 -1.   11   -213  9 13   -0.0436   -0.0173    0.4931    0.7623    0.5794      0.0000    0.0000    0.0000
   12  1.    1   2212  9  0   -0.4378    0.0415    0.6464    1.2213    0.9383      0.0000    0.0000    0.0000
   13 -1.    1   -211 11  0    0.1741    0.1557    0.2374    0.3611    0.1396      0.0000    0.0000    0.0000
   14  0.   11    111 11 15   -0.2178   -0.1729    0.2557    0.4012    0.1350      0.0000    0.0000    0.0000
   15  0.    1     22 14  0   -0.1766   -0.1009    0.2436    0.3173    0.0000      0.0000    0.0000    0.0000
   16  0.    1     22 14  0   -0.0412   -0.0720    0.0121    0.0838    0.0000      0.0000    0.0000    0.0000
          17  1.  1.  0  1 0.129   0.835  15.886   2.228   9.181
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.5106   -0.3115    9.2849    9.1836   -1.4928     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.5106    0.3115    1.7151    1.8164    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.4101   -0.3421    9.4850    9.5001    0.0056     -0.0000    0.0000    0.0000
    6  0.   13   2101  2  0    0.1005    0.0306   -0.2001    0.6219    0.5793     -0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.4101   -0.3421    9.4850    9.5001    0.0056     -0.0000    0.0000    0.0000
    8  0.   11   2101  6  9    0.1005    0.0306   -0.2001    0.6219    0.5793     -0.0000    0.0000    0.0000
    9  0.   11     92  7 10    0.5106   -0.3115    9.2849   10.1219    3.9857     -0.0000    0.0000    0.0000
   10  1.    1   2212  9  0    0.2038   -0.1877    4.9382    5.0342    0.9383     -0.0000    0.0000    0.0000
   11 -1.    1  -2212  9  0    0.2508   -0.1602    2.2546    2.4601    0.9383     -0.0000    0.0000    0.0000
   12  0.   11   2114  9 14    0.1794   -0.0552    1.6157    2.1079    1.3408     -0.0000    0.0000    0.0000
   13  1.    1    211  9  0   -0.1234    0.0916    0.4765    0.5197    0.1396     -0.0000    0.0000    0.0000
   14  0.    1   2112 12  0   -0.1359    0.1175    1.2789    1.5971    0.9396     -0.0000    0.0000    0.0000
   15  0.   11    111 12 16    0.3153   -0.1728    0.3368    0.5108    0.1350     -0.0000    0.0000    0.0000
   16  0.    1     22 15  0    0.2703   -0.0885    0.2827    0.4010    0.0000     -0.0000    0.0000    0.0000
   17  0.    1     22 15  0    0.0450   -0.0843    0.0541    0.1098    0.0000     -0.0000    0.0000    0.0000
          32  1.  1.  0  1 0.156   0.789  14.636   2.537   8.679
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.5137   -0.5074    8.7970    8.6817   -1.5927     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.5137    0.5074    2.2030    2.3183    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6    1.4785   -0.5810    8.1831    8.3359    0.0056     -0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.9649    0.0736    0.6138    1.2841    0.5793     -0.0000    0.0000    0.0000
    7  1.   12      2  5  9    1.4785   -0.5810    8.1831    8.3359    0.0056     -0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.9649    0.0736    0.6138    1.2841    0.5793     -0.0000    0.0000    0.0000
    9  0.   11     92  7 10    0.5137   -0.5074    8.7970    9.6200    3.8257     -0.0000    0.0000    0.0000
   10  0.   11    221  9 14   -0.1435    0.2189    0.9696    1.1439    0.5475     -0.0000    0.0000    0.0000
   11  1.   11    213  9 17    0.5821   -0.4282    2.7741    2.9178    0.5440     -0.0000    0.0000    0.0000
   12 -1.   11   1114  9 19   -0.4396   -0.4394    2.0666    2.4702    1.2020     -0.0000    0.0000    0.0000
   13  1.   11    213  9 21    0.5147    0.1412    2.9867    3.0881    0.5754     -0.0000    0.0000    0.0000
   14  0.   11    111 10 23    0.0555    0.0954    0.6016    0.6264    0.1350     -0.0000    0.0000    0.0000
   15  0.   11    111 10 25   -0.1058    0.0617    0.2352    0.2975    0.1350     -0.0000    0.0000    0.0000
   16  0.   11    111 10 27   -0.0932    0.0618    0.1328    0.2199    0.1350     -0.0000    0.0000    0.0000
   17  1.    1    211 11  0    0.2269   -0.4133    1.1670    1.2664    0.1396     -0.0000    0.0000    0.0000
   18  0.   11    111 11 29    0.3552   -0.0149    1.6071    1.6515    0.1350     -0.0000    0.0000    0.0000
   19  0.    1   2112 12  0   -0.3647   -0.5160    1.5163    1.8924    0.9396     -0.0000    0.0000    0.0000
   20 -1.    1   -211 12  0   -0.0750    0.0766    0.5503    0.5778    0.1396     -0.0000    0.0000    0.0000
   21  1.    1    211 13  0   -0.0363    0.1616    0.8748    0.9013    0.1396     -0.0000    0.0000    0.0000
   22  0.   11    111 13 31    0.5511   -0.0204    2.1119    2.1868    0.1350     -0.0000    0.0000    0.0000
   23  0.    1     22 14  0    0.0335    0.1216    0.3422    0.3647    0.0000     -0.0000    0.0000    0.0000
   24  0.    1     22 14  0    0.0220   -0.0262    0.2594    0.2617    0.0000     -0.0000    0.0000    0.0000
   25  0.    1     22 15  0   -0.0975    0.0007    0.2089    0.2306    0.0000     -0.0000    0.0000    0.0000
   26  0.    1     22 15  0   -0.0082    0.0610    0.0262    0.0669    0.0000     -0.0000    0.0000    0.0000
   27  0.    1     22 16  0   -0.1244    0.0248    0.0985    0.1606    0.0000     -0.0000    0.0000    0.0000
   28  0.    1     22 16  0    0.0312    0.0370    0.0344    0.0593    0.0000     -0.0000    0.0000    0.0000
   29  0.    1     22 18  0    0.3316   -0.0078    1.2410    1.2846    0.0000     -0.0000    0.0000    0.0000
   30  0.    1     22 18  0    0.0237   -0.0072    0.3660    0.3669    0.0000     -0.0000    0.0000    0.0000
   31  0.    1     22 22  0    0.0524   -0.0221    0.3932    0.3973    0.0000     -0.0000    0.0000    0.0000
   32  0.    1     22 22  0    0.4987    0.0017    1.7187    1.7896    0.0000     -0.0000    0.0000    0.0000
          15  1.  1.  0  1 0.256   0.206   4.040   1.089   2.263
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.6145   -0.6966    2.3135    2.2640   -1.0438      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.6145    0.6966    8.6865    8.7360    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.0733   -0.3865    2.2109    2.2456    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.6877   -0.3101    0.1027    0.9567    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.0733   -0.3865    2.2109    2.2456    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.6877   -0.3101    0.1027    0.9567    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.6145   -0.6966    2.3135    3.2023    2.0099      0.0000    0.0000    0.0000
   10  0.   11   2114  9 12   -0.2417   -0.7485    2.3460    2.7996    1.3097      0.0000    0.0000    0.0000
   11  1.    1    211  9  0   -0.3727    0.0520   -0.0324    0.4027    0.1396      0.0000    0.0000    0.0000
   12  0.    1   2112 10  0   -0.4025   -0.6057    1.4842    1.9012    0.9396      0.0000    0.0000    0.0000
   13  0.   11    111 10 14    0.1608   -0.1429    0.8618    0.8984    0.1350      0.0000    0.0000    0.0000
   14  0.    1     22 13  0   -0.0214   -0.0071    0.0413    0.0471    0.0000      0.0000    0.0000    0.0000
   15  0.    1     22 13  0    0.1822   -0.1357    0.8205    0.8513    0.0000      0.0000    0.0000    0.0000
          20  1.  1.  0  1 0.209   0.306   5.878   1.323   3.367
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.2581    0.9208    3.4283    3.3682   -1.1504      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.2581   -0.9208    7.5717    7.6318    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.7522    0.8242    3.1538    3.3454    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2103  2  0    0.4940    0.0966    0.2745    0.9611    0.7713      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.7522    0.8242    3.1538    3.3454    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2103  6  9    0.4940    0.0966    0.2745    0.9611    0.7713      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.2581    0.9208    3.4283    4.3065    2.4244      0.0000    0.0000    0.0000
   10  0.   11    111  9 13    0.0906   -0.0872    0.1657    0.2480    0.1350      0.0000    0.0000    0.0000
   11  2.   11   2224  9 15   -0.6998    0.5004    2.4269    2.8814    1.2932      0.0000    0.0000    0.0000
   12 -1.   11   -213  9 17    0.3511    0.5076    0.8357    1.1771    0.5534      0.0000    0.0000    0.0000
   13  0.    1     22 10  0   -0.0341   -0.0037    0.0286    0.0447    0.0000      0.0000    0.0000    0.0000
   14  0.    1     22 10  0    0.1248   -0.0835    0.1371    0.2033    0.0000      0.0000    0.0000    0.0000
   15  1.    1   2212 11  0   -0.8338    0.5136    2.1785    2.5662    0.9383      0.0000    0.0000    0.0000
   16  1.    1    211 11  0    0.1341   -0.0132    0.2484    0.3152    0.1396      0.0000    0.0000    0.0000
   17 -1.    1   -211 12  0    0.4191    0.4086    0.7857    0.9896    0.1396      0.0000    0.0000    0.0000
   18  0.   11    111 12 19   -0.0680    0.0990    0.0501    0.1875    0.1350      0.0000    0.0000    0.0000
   19  0.    1     22 18  0   -0.0211    0.0667    0.0929    0.1163    0.0000      0.0000    0.0000    0.0000
   20  0.    1     22 18  0   -0.0469    0.0323   -0.0428    0.0713    0.0000      0.0000    0.0000    0.0000
          23  1.  1.  0  1 0.108   0.489   9.890   1.087   5.378
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.7272    0.1552    5.4294    5.3800   -1.0425      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.7272   -0.1552    5.5706    5.6200    0.0005      0.0000   -0.0000    0.0000
    5 -0.   13      1  0  6    0.3747    0.3034    5.4360    5.4573    0.0099      0.0000   -0.0000    0.0000
    6  1.   13   2203  2  0    0.3525   -0.1483   -0.0066    0.8609    0.7713      0.0000   -0.0000    0.0000
    7 -0.   12      1  5  9    0.3747    0.3034    5.4360    5.4573    0.0099      0.0000   -0.0000    0.0000
    8  1.   11   2203  6  9    0.3525   -0.1483   -0.0066    0.8609    0.7713      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    0.7272    0.1552    5.4294    6.3183    3.1448      0.0000   -0.0000    0.0000
   10  0.   11    311  9 13   -0.2947    0.1696    2.6613    2.7287    0.4977      0.0000   -0.0000    0.0000
   11  1.   11   3222  9 14    1.1348   -0.2564    1.8536    2.4908    1.1894      0.0000   -0.0000    0.0000
   12  0.   11    221  9 16   -0.1130    0.2419    0.9145    1.0988    0.5475      0.0000   -0.0000    0.0000
   13  0.   11    310 10 18   -0.2947    0.1696    2.6613    2.7287    0.4977      0.0000   -0.0000    0.0000
   14  0.    1   2112 11  0    1.0547   -0.0737    1.6509    2.1740    0.9396      0.4343   -0.0981    0.7094
   15  1.    1    211 11  0    0.0801   -0.1827    0.2027    0.3168    0.1396      0.4343   -0.0981    0.7094
   16  0.    1     22 12  0    0.0223   -0.1293    0.5355    0.5514    0.0000      0.0000   -0.0000    0.0000
   17  0.    1     22 12  0   -0.1352    0.3712    0.3789    0.5474    0.0000      0.0000   -0.0000    0.0000
   18  0.   11    111 13 20   -0.1797   -0.0395    1.9978    2.0108    0.1350     -1.3238    0.7621   11.9563
   19  0.   11    111 13 22   -0.1150    0.2091    0.6635    0.7179    0.1350     -1.3238    0.7621   11.9563
   20  0.    1     22 18  0   -0.0414   -0.0707    0.9326    0.9361    0.0000     -1.3238    0.7621   11.9563
   21  0.    1     22 18  0   -0.1383    0.0313    1.0653    1.0747    0.0000     -1.3238    0.7621   11.9563
   22  0.    1     22 19  0   -0.0768    0.2211    0.5597    0.6067    0.0000     -1.3238    0.7621   11.9563
   23  0.    1     22 19  0   -0.0382   -0.0120    0.1038    0.1112    0.0000     -1.3238    0.7621   11.9563
          23  1.  1.  0  1 0.217   0.656  11.482   2.945   7.216
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.6514    0.7550    7.3522    7.2184   -1.7160      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.6514   -0.7550    3.6478    3.7816    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    0.1184    1.1713    7.1463    7.2426    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2101  2  0    0.5330   -0.4163    0.2059    0.9141    0.5793      0.0000   -0.0000    0.0000
    7  1.   12      2  5  9    0.1184    1.1713    7.1463    7.2426    0.0056      0.0000   -0.0000    0.0000
    8  0.   11   2101  6  9    0.5330   -0.4163    0.2059    0.9141    0.5793      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    0.6514    0.7550    7.3522    8.1567    3.3885      0.0000   -0.0000    0.0000
   10  1.   11    213  9 14    0.0643    0.0879    0.6990    0.9432    0.6239      0.0000   -0.0000    0.0000
   11 -1.   11   -213  9 16    0.2313    0.3173    2.7750    2.9235    0.8321      0.0000   -0.0000    0.0000
   12  0.   11    111  9 18   -0.0297    0.0370    2.7007    2.7045    0.1350      0.0000   -0.0000    0.0000
   13  1.    1   2212  9  0    0.3856    0.3128    1.1776    1.5854    0.9383      0.0000   -0.0000    0.0000
   14  1.    1    211 10  0   -0.0118    0.0235    0.7535    0.7668    0.1396      0.0000   -0.0000    0.0000
   15  0.   11    111 10 20    0.0761    0.0644   -0.0545    0.1765    0.1350      0.0000   -0.0000    0.0000
   16 -1.    1   -211 11  0    0.0140    0.1041    0.0549    0.1831    0.1396      0.0000   -0.0000    0.0000
   17  0.   11    111 11 22    0.2173    0.2132    2.7201    2.7404    0.1350      0.0000   -0.0000    0.0000
   18  0.    1     22 12  0    0.0357    0.0407    2.0003    2.0010    0.0000      0.0000   -0.0000    0.0000
   19  0.    1     22 12  0   -0.0654   -0.0037    0.7004    0.7035    0.0000      0.0000   -0.0000    0.0000
   20  0.    1     22 15  0    0.0120   -0.0382    0.0072    0.0407    0.0000      0.0000   -0.0000    0.0000
   21  0.    1     22 15  0    0.0641    0.1026   -0.0617    0.1358    0.0000      0.0000   -0.0000    0.0000
   22  0.    1     22 17  0    0.1735    0.2272    2.4151    2.4320    0.0000      0.0000   -0.0000    0.0000
   23  0.    1     22 17  0    0.0438   -0.0140    0.3050    0.3084    0.0000      0.0000   -0.0000    0.0000
          16  1.  1.  0  1 0.240   0.335   6.133   1.655   3.680
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    1.0247   -0.2140    3.7566    3.6814   -1.2866     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -1.0247    0.2140    7.2434    7.3186    0.0005     -0.0000    0.0000    0.0000
    5 -0.   13      1  0  6    0.3935    0.2486    3.4468    3.4781    0.0099     -0.0000    0.0000    0.0000
    6  1.   13   2203  2  0    0.6311   -0.4626    0.3098    1.1416    0.7713     -0.0000    0.0000    0.0000
    7 -0.   12      1  5  9    0.3935    0.2486    3.4468    3.4781    0.0099     -0.0000    0.0000    0.0000
    8  1.   11   2203  6  9    0.6311   -0.4626    0.3098    1.1416    0.7713     -0.0000    0.0000    0.0000
    9  0.   11     92  7 10    1.0247   -0.2140    3.7566    4.6197    2.4766     -0.0000    0.0000    0.0000
   10 -1.    1   -211  9  0    0.4344    0.1405    2.4857    2.5312    0.1396     -0.0000    0.0000    0.0000
